sentence	score
It's one of the most honest films ever made about Hollywood.	2.0
A moving and important film.	1.28571428571
Despite Besson's high-profile name being Wasabi's big selling point, there is no doubt that Krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone.	4.2
It's fairly solid--not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark.	1.625
A film made with as little wit, interest, and professionalism as artistically possible for a slummy Hollywood caper flick.	2.4
Both damning and damned compelling.	1.33333333333
The drama is played out with such aching beauty and truth that it brings tears to your eyes.	2.16666666667
I highly recommend Irwin, but not in the way this film showcases him.	2.66666666667
As steamy as last week's pork dumplings.	1.42857142857
The script becomes lifeless and falls apart like a cheap lawn chair.	2.0
Whether you're moved and love it, or bored or frustrated by the film, you'll still feel something.	2.33333333333
Some of it is clever, but it is never melodic/	1.5
It's all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage.	2.5
So devoid of pleasure or sensuality that it cannot even be dubbed hedonistic.	2.16666666667
Looks and feels like a low-budget hybrid of Scarface or Carlito's Way.	2.83333333333
Confessions may not be a straightforward bio, nor does it offer much in the way of Barris' motivations, but the film is an oddly fascinating depiction of an architect of pop culture.	3.57142857143
Both stars manage to be funny, but, like the recent I Spy, the star chemistry begs the question of whether random gags add up to a movie.	2.5
The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders, whose balletic hotdogging occasionally ends in bone-crushing screwups.	3.28571428571
Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.	3.57142857143
Imagine the CleanFlicks version of 'Love Story,' with Ali MacGraw's profanities replaced by romance-novel platitudes.	3.0
Feels like six different movies fighting each other for attention.	2.14285714286
If you like an extreme action-packed film with a hint of humor, then Triple X marks the spot.	3.71428571429
Grant gets to display his cadness to perfection, but also to show acting range that may surprise some who thought light-hearted comedy was his forte.	2.57142857143
Its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy.	2.71428571429
What (Denis) accomplishes in his chilling, unnerving film is a double portrait of two young women whose lives were as claustrophic, suffocating and chilly as the attics to which they were inevitably consigned.	3.5
Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes.	3.0
All in all, Road to Perdition is more in love with strangeness than excellence.	3.42857142857
It's the funniest American comedy since Graffiti Bridge.	3.0
The Adventures of Pluto Nash is a whole lot of nada.	3.14285714286
Trapped won't score points for political correctness, but it may cause parents a few sleepless hours -- a sign of its effectiveness.	2.6
It is Scott's convincing portrayal of Roger the sad cad that really gives the film its oomph.	3.14285714286
A muckraking job, the cinematic equivalent of a legal indictment, and a fairly effective one at that.	2.5
The ga-zillionth airhead movie about a wife in distress who resorts to desperate measures.	2.0
Feels shrill, simple and soapy.	1.85714285714
If there's one thing this world needs less of, it's movies about college that are written and directed by people who couldn't pass an entrance exam.	2.5
Don't even bother to rent this on video.	1.33333333333
Energetic and boldly provocative.	1.14285714286
Birthday Girl is an amusing joy ride, with some surprisingly violent moments.	3.5
Disney's live-action division has a history of releasing cinematic flotsam, but this is one occasion when they have unearthed a rare gem.	2.85714285714
Will grab your children by the imagination and amaze them and amuse them.	1.71428571429
Eccentric enough to stave off doldrums, Caruso's self-conscious debut is also eminently forgettable.	3.14285714286
The re- enactments, however fascinating they may be as history, are too crude to serve the work especially well.	2.28571428571
Ecks this one off your must-see list.	1.66666666667
I didn't believe for a moment in these villains or their plot.	1.66666666667
Though its atmosphere is intriguing ... the drama is finally too predictable to leave much of an impression.	2.42857142857
Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude.	2.0
The journey to the secret's eventual discovery is a separate adventure, and thrill enough.	2.8
An uneven film dealing with too many problems to be taken seriously.	1.85714285714
There are plot holes big enough for Shamu the killer whale to swim through.	2.83333333333
Much like Robin Williams, Death to Smoochy has already reached its expiration date.	3.28571428571
Edited and shot with a syncopated style mimicking the work of his subjects, Pray turns the idea of the documentary on its head, making it rousing, invigorating fun lacking any MTV puffery.	4.4
The gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon.	2.5
Has all the depth of a wading pool.	1.71428571429
Sayles has a knack for casting, often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors.	3.125
Plays like a glossy melodrama that occasionally verges on camp.	1.83333333333
Engagingly captures the maddening and magnetic ebb and flow of friendship.	2.2
Red Dragon is less baroque and showy than Hannibal, and less emotionally affecting than Silence. But, like Silence, it's a movie that gets under your skin.	3.85714285714
A reminder that beyond all the hype and recent digital glitz, Spielberg knows how to tell us about people.	2.85714285714
A brilliant, absurd collection of vignettes that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium.	3.0
It's basically an overlong episode of Tales from the Crypt.	2.71428571429
Shocking only in that it reveals the filmmaker's bottomless pit of self-absorption.	1.66666666667
Engrossing and affecting, if ultimately not quite satisfying.	1.57142857143
A fantastically vital movie that manages to invest real humor, sensuality, and sympathy into a story about two adolescent boys.	3.0
Hey, at least the title of this film lets you know exactly where it's heading.	1.66666666667
At 90 minutes this movie is short, but it feels much longer.	2.14285714286
Carrying off a spot-on Scottish burr, Duvall (also a producer) peels layers from this character that may well not have existed on paper.	3.5
A zinger-filled crowd-pleaser that open-minded Elvis fans (but by no means all) will have fun with.	2.66666666667
Parents beware; this is downright movie penance.	1.71428571429
The film truly does rescue (the Funk Brothers) from Motown's shadows. It's about time.	3.5
Throwing it all away for the fleeting joys of love's brief moment.	1.71428571429
meanders between its powerful moments.	1.28571428571
It's rare to find a film to which the adjective 'gentle' applies, but the word perfectly describes Pauline & Paulette.	3.42857142857
An earnest, roughshod document, it serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool.	2.2
A spellbinding African film about the modern condition of rootlessness, a state experienced by millions around the globe.	3.33333333333
If there's a heaven for bad movies, Deuces Wild is on its way.	3.33333333333
Opening with some contrived banter, cliches and some loose ends, the screenplay only comes into its own in the second half.	3.0
How this one escaped the Lifetime network I'll never know.	1.6
A solid film...but more conscientious than it is truly stirring.	2.28571428571
One of those strained caper movies that's hardly any fun to watch and begins to vaporize from your memory minutes after it ends.	2.33333333333
If Mr. Zhang's subject matter is, to some degree at least, quintessentially American, his approach to storytelling might be called Iranian.	3.71428571429
This charming but slight tale has warmth, wit and interesting characters compassionately portrayed.	2.57142857143
Stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation.	2.71428571429
A wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture.	1.66666666667
Who are 'they'? Well, they're 'they'. They're the unnamed, easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid. They exist for hushed lines like ``They're back!'', ``They're out there!'' and ``They're coming!''	3.0
The dialogue is very choppy and monosyllabic despite the fact that it is being dubbed.	2.5
If this movie belonged to a sorority, it would be called Beta Alpha Delta.	2.33333333333
Trades run-of-the-mill revulsion for extreme unease.	2.0
Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure?	3.57142857143
