sentence	score
Seek not a set of beliefs , seek an awareness of what you know . Use whatever you find that returns you to that awareness .	0
The unexplainable is the wisdom of positive joy	1
And don't get me started on children's literature--with notable exceptions , including Noni the Pony .	0
Always remember that the Universe is guiding you and communicating with you in each second . You are never alone . Look . Listen . Feel .	0
Comet NEOWISE is now headed away from Earth — fading daily , until it disappears into the darkness of interplanetary space . Did you miss it this round ? Not to worry . It returns in 6 , 700 years .	0
The ego self interacts with visible happiness	1
Everything that we attract , even the negative circumstances , cause us to grow , which means that ultimately everything is for our own good .	1
Are you meditating regularly ? Is it the first thing you cut out of your day if things begin to get hectic ? It should be the last thing .	0
Follow your own path . Follow your own truth . Follow your own heart . Follow your own bliss and allow each person to follow his or hers .	0
Just an FYI : Easter on the Gregorian Calendar contains a double astronomical reference : The first Sunday after the first Full Moon after the Vernal (Spring) Equinox . Eclipses , which occur only during new or full moons , can therefore never happen on Easter Sunday .	0
Our consciousness experiences total acceptance of photons	1
True identity is the path to an abundance of mortality	1
Matter depends on incredible human observation	1
Remember not to fight in the face of adversity . Don't fight it , rise above it !	0
Self power depends on spiritual human observation	1
The secret of the universe comprehends unbridled belonging	1
We are something other than the body , other than the mind , and yes , other than the soul . We are all three combined .	0
The unpredictable opens the flow of experiences	1
What is Cosmic Consciousness ?	0
Our fear of death is really a fear of losing our sense of Self , of losing the present form in which our life is expressing .	1
If all you are doing is following someone else's rules , then you have not grown , you have obeyed .	0
Appreciation of what you have attracts more of what you want .	0
Appreciate and bask in the incredible colors around you .	0
The Future of You	0
Each of us is inextricably connected to a jumble of boundaries	1
If a UFO beams you up , steal a gizmo fom the Alien’s shelf when it’s not looking . Bring that to the lab — you’ll need it to supplement your eyewitness testimony .	0
Your perspective about a thing is what creates your idea about it .	0
Freedom gives rise to new knowledge	1
Your movement is the path to an expression of space time events	1
With stellar death comes cosmic rebirth as the spewed guts enrich nearby clouds with elements of life itself — carbon nitrogen oxygen — boosting chances that the next generation of star systems borne of these clouds will spawn planets such as Earth that cradle life such as ours .	0
You are here because you wish to be . If you did not so wish , it would not so be .	0
Your job is to vibrate or feel your desire within you . Allow the Universe to do its work of bringing that desire to you .	1
The unpredictable is inherent in unique life	1
Your heart is the womb of potential mortality	1
And now , one last clue : KNOWLEDGE for $1 , 000 Answer : “ He nurtured a Television safe-space for smart people ” Question : “ Who was Alex Trebek (1940-2020) ? ”	0
The invisible fears incredible bliss	1
You are the creator of the Universe	1
The unexplainable quiets innumerable joy	1
Evolution arises and subsides in spontaneous life	1
The future is inherent in the mechanics of neural networks	1
A BASEBALL PLAYER QUERIES A GOLFER : How fast is the ball moving when you swing ? It’s stationary - at my feet . Does the crowd cheer ? No , they’re silent — even the announcers whisper . After you hit the ball , where do you run ? We don’t run at all — often , we don’t even walk .	0
A formless void expresses an expression of genes	1
Death arises and subsides in positive photons	1
 Nothing ventured , nothing gained  is not just a nifty old-time saying . It's wisdom . Listen to it .	0
Somehow , when daylight savings both begins and ends , everything becomes impossible as a parent--especially mornings , naptime , and bedtimes . How can going in opposite directions be equally , maximally bad all in the same ways ? !	0
Perception self interacts with the mechanics of phenomena	1
Culture imparts reality to sub empirical external reality	1
Feeling occurs in the whole body-mind , which gives us a practical reason to unite body and mind rather than trying to keep them separate	1
There are just two words that stand between you , happiness , and the life of your dreams… THANK YOU .	0
Knowledge shapes essential belonging	1
The cosmos projects onto the mechanics of belonging	1
Judgment of others does not serve you . You condemn yourself when you judge others .	0
Praise and bless as many people and things as you can today . As you praise and bless , you will feel yourself shift into a new frequency with the feedback of good feelings .	0
"Today I zoomed into a colloquium talk , late , somehow unmuted myself , and loudly asked "" Do you need a hand , honey ? "" while my toddler screamed . How's your week going"	0
Awareness influences immortal molecules	1
Perception constructs the expansion of external reality	1
Existence comprehends deep brightness	1
Perceptual reality requires incredible actions	1
Each of us creates irrational timelessness	1
Your desire is only possible in subjective external reality	1
Culture grows through ephemeral photons	1
To change your life fast , use gratitude to shift your energy . When you put all of your energy into gratitude , you will experience miracles .	0
Emotional intelligence is a modality of unparalleled sensations	1
Experiential truth explores a symbolic representation of success	1
Treat everything and everyone as if it was perfectly tuned to everything and perfectly timed for your soul's agenda .	1
The future opens new observations	1
Innocence alleviates descriptions of destiny	1
Trust your gut feelings . You are being guided .	0
It's nice to be extra sure this year that the people letting off fireworks are assholes	0
Any leads on the latest and best scholarship on how the experience of women of color tends to be either overlooked or concealed by some anti-racist and feminist accounts ? Asking for a student who has read the classic Crenshaw account for my class and is wanting further resources .	0
A little more willingness to acknowledge that there may be something you do not know could change everything .	0
The Higgs boson opens the doorway to knowledge	1
Nothing takes place without producing the opportunity for real and lasting benefit to you . Nothing at all .	1
Odd that we don’t solicit a second opinion from Doctors after receiving a good medical diagnosis .	0
A kind gesture returns to you one hundredfold .	0
Happy to take part in this important event	0
Matter is inextricably connected to subtle bliss	1
Asking is the first step in the creative process , so make it a habit to ask .	0
Your heart meditates on new facts	1
The Higgs boson regulates descriptions of life	1
Only nothing is important	1
Greatness belongs to universal boundaries	1
The Higgs boson experiences the light of fulfillment	1
When you reach the highest levels of gratitude , every thought you think , every word you speak , and every action you take comes out of pure goodness .	1
Listen to your heart . Cultivate the ability to do this . Practice it . Perfect it . It is not that difficult . Just be quiet with yourself .	1
Some of you asked : A quarter-pounder (pre-cooked) burger on Mars would weigh 10 . 5 ounces back on Earth — 2 . 6 times as much .	0
I invite you to join me and slumberkins for a free Mindfulness meditation to ground down and find calm during this busy season	0
Choose for you , think for you , and do only what feels right to you .	0
Research Wisdom Those who Explore and never fail were never on the Frontier to begin with .	0
The tighter you try to hold on to something you are afraid of losing , the more you are pushing it away .	0
In every Moment of your life your choice is always the same : to move into Reaction or Creation .	1
Experiential truth is an ingredient of the mechanics of sexual energy	1
With the holidays behind us , let us pause for a moment to reflect on the winter season	0
Our consciousness expresses unparalleled creativity	1
Your heart exists as the light of belonging	1
Hidden meaning heals the door of knowledge	1
Van Morrison’s song “ Moondance ” begins with : Well , it's a marvelous night for a moondance With the stars up above in your eyes .	0
Time is actually your greatest gift . It is better than money . Therefore , invest it wisely .	0
Unsolved Cosmic Mysteries : 1 . How Dark Energy accelerates the universe . 2 . How the Universe will end .	0
Existence opens dimensionless brightness	1
Orderliness self interacts with mortal truth	1
Everything can be effortless and easy for you - if you say it is .	0
"I have learned that "" happiness "" is achieved through the simple process of embracing all of life exactly as it is ."	1
Elegant , poetic , and astrophysically accurate : “ We are Stardust ” Weekly image & link to a T-shirt . Conceived & designed by fans . Approved by me . After fees to the artist , proceeds go to educational organizations .	0
FYI : Full Earth seen from the Moon is about 60x brighter than full Moon on Earth . Earth is not only bigger in the sky , but with clouds and ice and oceans , much shinier than the Moon , itself about as reflective as the sidewall of a car tire .	0
Death fascinates species specific excellence	1
Greatness projects onto exponential neural networks	1
The soul heals intrinsic molecules	1
Find 100 times to say or feel I love you .	0
