sentence	score
A poignant lyricism runs through Balzac and the Little Chinese Seamstress that transforms this story about love and culture into a cinematic poem.	3.71428571429
Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series.	2.71428571429
The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.	2.0
The title Trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller.	4.0
Denver should not get the first and last look at one of the most triumphant performances of Vanessa Redgrave's career. It deserves to be seen everywhere.	3.66666666667
Overall the film feels like a low-budget TV pilot that could not find a buyer to play it on the tube.	2.16666666667
While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.	2.85714285714
A work of intricate elegance, literary lyricism and profound common sense.	1.85714285714
Informative, intriguing, observant, often touching...gives a human face to what's often discussed in purely abstract terms.	2.0
Schneider's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story's continuity and progression.	3.4
Much like its easily dismissive take on the upscale lifestyle, there isn't much there here.	2.0
Some of their jokes work, but most fail miserably and in the end, Pumpkin is far more offensive than it is funny.	3.71428571429
Even if you don't think (Kissinger's) any more guilty of criminal activity than most contemporary statesmen, he'd sure make a courtroom trial great fun to watch.	4.0
The performers are so spot on, it is hard to conceive anyone else in their roles.	1.6
Episode II-- Attack of the Clones is a technological exercise that lacks juice and delight.	3.57142857143
For all its highfalutin title and corkscrew narrative, the movie turns out to be not much more than a shaggy human tale.	2.0
For more than two decades Mr. Nachtwey has traveled to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity.	4.0
Do not, under any circumstances, consider taking a child younger than middle school age to this wallow in crude humor.	2.33333333333
Credit director Ramsay for taking the sometimes improbable story and making it feel realistic.	3.28571428571
``The turntable is now outselling the electric guitar...''	1.66666666667
Digital-video documentary about stand-up comedians is a great glimpse into a very different world.	3.0
They takes a long time to get to its gasp-inducing ending.	1.6
Although very much like the first movie based on J.K. Rowling's phenomenal fantasy best sellers, this second go-round possesses a quite pleasing, headlong thrust and a likably delinquent attitude.	3.85714285714
Van Wilder brings a whole new meaning to the phrase 'comedy gag.' At least one scene is so disgusting that viewers may be hard pressed to retain their lunch.	4.0
Lookin' for sin, American-style? Try Hell House, which documents the cautionary Christian spook-a-rama of the same name.	4.57142857143
The things this movie tries to get the audience to buy just won't fly with most intelligent viewers.	1.85714285714
Now here's a sadistic bike flick that would have made Vittorio De Sica proud.	2.83333333333
A provocative movie about loss, anger, greed, jealousy, sickness and love.	1.85714285714
Occasionally funny and consistently odd, and it works reasonably well as a star vehicle for Zhao.	2.85714285714
Well-nigh unendurable...though the picture strains to become cinematic poetry, it remains depressingly prosaic and dull.	2.16666666667
The biggest problem with this movie is that it's not nearly long enough.	2.0
Some fine acting, but ultimately a movie with no reason for being.	1.57142857143
About as cutting-edge as Pet Rock: The Movie.	2.28571428571
Observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout Maelstrom.	3.14285714286
A plethora of engaging diatribes on the meaning of 'home,' delivered in grand passion by the members of the various households.	2.57142857143
The performances are strong, though the subject matter demands acting that borders on hammy at times.	2.0
It all adds up to good fun.	1.5
Payami tries to raise some serious issues about Iran's electoral process, but the result is a film that's about as subtle as a party political broadcast.	3.14285714286
The film's best trick is the way that it treats conspiracy as a kind of political Blair Witch, a monstrous murk that haunts us precisely because it can never be seen.	3.0
A visually flashy but narratively opaque and emotionally vapid exercise in style and mystification.	2.0
This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format.	3.85714285714
The inspirational screenplay by Mike Rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.	4.0
Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence.	4.8
Ostensibly celebrates middle-aged girl power, even as it presents friendship between women as pathetic, dysfunctional and destructive.	3.0
Whereas last year's exemplary Sexy Beast seemed to revitalize the British gangster movie, this equally brutal outing merely sustains it.	3.33333333333
Although it lacks the detail of the book, the film does pack some serious suspense.	2.42857142857
The film is a travesty of the genre and even as spoof takes itself too seriously.	2.42857142857
Quick: who wants to see a comedy about shoddy airport security?	1.66666666667
The film is so busy making reference to other films and trying to be other films that it fails to have a heart, mind or humor of its own.	2.57142857143
(Russell) makes good B movies (The Mask, The Blob), and The Scorpion King more than ably meets those standards.	3.5
You walk out of The Good Girl with mixed emotions -- disapproval of Justine combined with a tinge of understanding for her actions.	3.16666666667
What puzzles me is the lack of emphasis on music in Britney Spears' first movie.	3.42857142857
...Myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs...	3.375
Several uninteresting, unlikeable people do bad things to and with each other in ``Unfaithful.'' Why anyone who is not a character in this movie should care is beyond me.	2.8
A vivid, sometimes surreal, glimpse into the mysteries of human behavior.	2.0
Somehow both wildly implausible and strangely conventional.	1.83333333333
Those who aren't put off by the film's austerity will find it more than capable of rewarding them.	2.14285714286
A chronicle not only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-bitten, cynical journalists into what was essentially, by campaign's end, an extended publicity department.	3.85714285714
A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures.	4.2
Even legends like Alfred Hitchcock and John Huston occasionally directed trifles... so it's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that's ultimately rather inconsequential.	4.0
Griffin & Co. manage to be spectacularly outrageous.	2.75
Some may choose to interpret the film's end as hopeful or optimistic but I think Payne is after something darker.	2.85714285714
Baran isn't the most transporting or gripping film from Iran -- or, indeed, by its director -- but it's a worthy companion to the many fine, focused films emerging from that most surprising of nations.	3.42857142857
plays like some corny television production from a bygone era	2.2
A series of escapades demonstrating the adage that what is good for the goose is also good for the gander, some of which occasionally amuses but none of which amounts to much of a story.	1.85714285714
Whether seen on a 10-inch television screen or at your local multiplex, the edge-of-your-seat, educational antics of Steve Irwin are priceless entertainment.	3.57142857143
It will break your heart many times over.	1.14285714286
