sentence	score
A bore that tends to hammer home every one of its points.	1.5
It's fairly self-aware in its dumbness.	1.42857142857
It's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script.	1.85714285714
It's a piece of handiwork that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety.	2.71428571429
A beautifully made piece of unwatchable drivel.	1.71428571429
I like it. No, I hate it. No, I love it...hell, I dunno.	1.16666666667
You would be better off investing in the worthy EMI recording that serves as the soundtrack, or the home video of the 1992 Malfitano-Domingo production.	3.71428571429
Just when the movie seems confident enough to handle subtlety, it dives into soapy bathos.	2.0
Troll the cult section of your local video store for the real deal.	2.42857142857
Bears resemblance to, and shares the weaknesses of, too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences.	3.0
(W)hile long on amiable monkeys and worthy environmentalism, Jane Goodall's Wild Chimpanzees is short on the thrills the oversize medium demands.	4.0
An instance of an old dog not only learning but inventing a remarkable new trick.	2.14285714286
The acting by the over-25s lacks spark, with Csokas particularly unconnected.	3.14285714286
Blisteringly rude, scarily funny, sorrowfully sympathetic to the damage it surveys, the film has in Kieran Culkin a pitch-perfect Holden.	3.6
Not at all clear what it's trying to say and even if it were  I doubt it would be all that interesting.	1.6
The kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea.	2.71428571429
Despite an impressive roster of stars and direction from Kathryn Bigelow, The Weight of Water is oppressively heavy.	3.66666666667
Guillen rarely gets beneath the surface of things. She lists ingredients, but never mixes and stirs.	2.85714285714
The film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama,' but the emphasis on the latter leaves Blue Crush waterlogged.	3.57142857143
Formula 51 has dulled your senses faster and deeper than any recreational drug on the market.	3.28571428571
Paid In Full is so stale, in fact, that its most vibrant scene is one that uses clips from Brian De Palma's Scarface. That's a cheat.	3.4
Although German cooking does not come readily to mind when considering the world's best cuisine, Mostly Martha could make Deutchland a popular destination for hungry tourists.	3.71428571429
The story itself it mostly told through on-camera interviews with several survivors, whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday.	2.66666666667
Basically, it's pretty but dumb.	1.2
...(a) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense.	3.0
Ends up being mostly about ravishing costumes, eye-filling, wide-screen production design and Joan's wacky decision to stand by her man, no matter how many times he demonstrates that he's a disloyal satyr.	3.5
There is no substitute for on-screen chemistry, and when Friel pulls the strings that make Williams sink into melancholia, the reaction in Williams is as visceral as a gut punch.	4.0
It works its magic with such exuberance and passion that the film's length becomes a part of its fun.	2.14285714286
Triple X is a double agent, and he's one bad dude. When you've got the wildly popular Vin Diesel in the equation, it adds up to big box office bucks all but guaranteed.	4.14285714286
The Sum of All Fears pretends to be a serious exploration of nuclear terrorism, but it's really nothing more than warmed-over Cold War paranoia.	3.42857142857
Director Barry Skolnick and his screenwriters glibly tick off every point of ``The Longest Yard'' playbook like a checklist.	4.28571428571
All three actresses are simply dazzling, particularly Balk, who's finally been given a part worthy of her considerable talents.	3.57142857143
Although Olivier Assayas' elegantly appointed period drama seems, at times, padded with incident in the way of a too-conscientious adaptation ... its three-hour running time plays closer to two.	3.71428571429
Vampire epic succeeds as spooky action-packed trash of the highest order.	2.71428571429
It shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action.	2.28571428571
Confessions is without a doubt a memorable directorial debut from King Hunk.	3.125
Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison? That's the only sane rationale I can think of for Swimfan's existence.	3.5
The bodily function jokes are about what you'd expect, but there are rich veins of funny stuff in this movie.	2.4
As banal as the telling may be -- and at times, All My Loved Ones more than flirts with kitsch -- the tale commands attention.	3.0
(Clooney's) debut can be accused of being a bit undisciplined, but it has a tremendous, offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him, especially the Coen brothers and Steven Soderbergh.	4.0
Suffers from rambling, repetitive dialogue and the visual drabness endemic to digital video.	2.4
A thriller made from a completist's checklist rather than with a cultist's passion.	2.0
Femme Fatale offers nothing more than a bait-and-switch that is beyond playing fair with the audience. Are we dealing with dreams, visions or being told what actually happened as if it were the third ending of Clue?	4.14285714286
A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters.	3.6
Leaks treacle from every pore.	1.42857142857
It's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong.	1.8
Poignant and moving, A Walk to Remember is an inspirational love story, capturing the innocence and idealism of that first encounter.	4.0
It leers, offering next to little insight into its intriguing subject.	1.85714285714
The only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie.	3.66666666667
Renner carries much of the film with a creepy and dead-on performance.	3.42857142857
Best indie of the year, so far.	1.57142857143
An elegant, exquisitely modulated psychological thriller.	2.0
The success of Undercover Brother is found in its ability to spoof both black and white stereotypes equally.	3.66666666667
Secret Ballot is a funny, puzzling movie ambiguous enough to be engaging and oddly moving.	3.0
Reggio's trippy, ambitious downer can also sometimes come across like nothing more than a glorified Nike ad.	3.6
It's getting harder and harder to ignore the fact that Hollywood isn't laughing with us, folks. It's laughing at us.	1.8
Although shot with little style, Skins is heartfelt and achingly real.	3.2
It manages to squeeze by on Angelina Jolie's surprising flair for self-deprecating comedy.	2.85714285714
This sci-fi techno-sex thriller starts out bizarre and just keeps getting weirder.	2.5
Although mainstream American movies tend to exploit the familiar, every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel.	2.33333333333
It's rare for any movie to be as subtle and touching as The Son's Room.	3.42857142857
Witty, contemplative, and sublimely beautiful.	1.16666666667
There's a thin line between likably old-fashioned and fuddy-duddy, and The Count of Monte Cristo ... never quite settles on either side.	3.28571428571
Not for the prurient or squeamish, it's a daring if overlong examination of an idolized culture, self-loathing and sexual politics.	2.4
Too stupid to be satire, too obviously hateful to be classified otherwise, Frank Novak's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless.	4.0
(Reaches) wholly believable and heart-wrenching depths of despair.	2.0
'Unfaithful' cheats on itself and retreats to comfortable territory. Too bad.	2.83333333333
Soderbergh skims the fat from the 1972 film. What's left is a rich stew of longing.	3.28571428571
A sensual performance from Abbass buoys the flimsy story, but her inner journey is largely unexplored and we're left wondering about this exotic-looking woman whose emotional depths are only hinted at.	3.0
An Inuit masterpiece that will give you goosebumps as its uncanny tale of love, communal discord, and justice unfolds.	2.83333333333
Against all odds in heaven and hell, it creeped me out just fine.	1.85714285714
Authentic, and at times endearing, humorous, spooky, educational, but at other times as bland as a block of snow.	2.0
The effort is sincere and the results are honest, but the film is so bleak that it's hardly watchable.	1.71428571429
Less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling (though no less horrifying for it).	2.85714285714
(Stevens is) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits.	4.2
It is a testament of quiet endurance, of common concern, of reconciled survival.	1.85714285714
I haven't seen such self-amused trash since Freddy Got Fingered.	3.0
Stands as one of the year's most intriguing movie experiences, letting its imagery speak for it while it forces you to ponder anew what a movie can be.	1.85714285714
Life on the rez is no picnic: this picture shows you why.	2.0
Director Carl Franklin, so crisp and economical in One False Move, bogs down in genre cliches here.	4.0
Unless Bob Crane is someone of particular interest to you, this film's impressive performances and adept direction aren't likely to leave a lasting impression.	3.71428571429
If we don't demand a standard of quality for the art that we choose, we deserve the trash that we get.	1.42857142857
Not since Japanese filmmaker Akira Kurosawa's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur.	3.2
Stevenson's performance is at once clueless and fiercely committed, a volatile combination.	2.71428571429
More timely than its director could ever have dreamed, this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders, desperate for work and food.	3.71428571429
The Country Bears has no scenes that will upset or frighten young viewers. Unfortunately, there is almost nothing in this flat effort that will amuse or entertain them, either.	3.28571428571
All the pieces fall together without much surprise, but little moments give it a boost.	1.57142857143
Where This was lazy but enjoyable, a formula comedy redeemed by its stars, That is even lazier and far less enjoyable.	3.28571428571
A very well-meaning movie, and it will stand in future years as an eloquent memorial to the World Trade Center tragedy.	2.57142857143
After all the big build-up, the payoff for the audience, as well as the characters, is messy, murky, unsatisfying.	1.71428571429
A captivating cross-cultural comedy of manners.	2.0
Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles.	2.28571428571
