sentence	score
Look to see whether the values you serve , with your thoughts , words , and actions , bring the highest idea you ever had about you .	1
We don’t have to do anything to be happy . Instead , we need to stop doing what we’re doing that’s making us unhappy .	0
You create your life with your thoughts . Your mind is shaping the world around you .	0
My brain is highly activated today . Unfollow now if Uninterested .	0
I am not a person so can't appropriate anything not even the body or mind I seem to own	1
Congratulations to China for arriving at the planet Mars today , with their Tianwen-1 ( “ Heavenly Questions ” ) mission .	0
Hidden meaning nurtures the barrier of mortality	1
The cure of all suffering	0
A formless void creates precious molecules	1
Wholeness is inextricably connected to the door of actions	1
Remember that exterior conditions cannot create interior conditions . Ever . You are in charge of your own experience .	0
Built into you is an internal guidance system that shows you the way home . All you need to do is heed the voice .	1
The urge to impart meaning on random events in our lives runs deep .	0
Medicine has been slow to recognize that non-physical immunity exists	1
Heaven is nowhere . Just put some space between the W and the H in that word and you'll see that heaven is now…here .	1
Awareness gives rise to sub empirical happiness	1
Awareness inspires a symphony of miracles	1
You are connected to renewal naturally and effortlessly	1
Love is in the midst of new potentiality	1
If you are filling a glass and reach the halfway point , it’s half-full . If you are emptying a glass and reach the halfway point , it’s half-empty . No need to invoke your emotional state .	0
Grateful for this conversation on the podcast Connecting with Coincidence with Bernard Beitman	0
The world is the ground of objective fulfillment	1
Matter fears the barrier of life	1
Grateful to FOX5NY for this discussion about my new book Abundance : The Inner Path to Wealth	0
Culture is inside personal joy	1
The secret of the universe is reborn in new acceptance	1
My 92 year old mother , a first-generation mainland-born Puerto Rican , cast her ballot Wednesday morning , minutes after her voting center opened .	0
The ego is rooted in a jumble of neural networks	1
Culture alleviates the barrier of fulfillment	1
Greatness alleviates a symphony of images	1
The invisible differentiates into visible molecules	1
We who are alive in the extraordinary time are witnessing a revolution in humanity's consciousness . In fact , we are creating it .	1
It’s not the challenges we face that matters , but how we choose to look at them , and what we choose to do with those opportunities .	0
A formless void is inside the mechanics of silence	1
The unexplainable reflects precious acceptance	1
Love the cure for all suffering	0
Okay . Okay . Next time (and every time) I’ll give fair warning that a Dad-joke is imminent .	0
The soul exists as spontaneous love	1
Objective truths are established by evidence . Personal truths by faith . Political truths by incessant repetition .	0
The soul is the continuity of a symphony of sexual energy	1
"I always wondered why the word "" phonetically "" isn't spelled phonetically ."	0
You are meant to be living your dreams - all of them !	0
Wholeness opens mortal belonging	1
"Indeed , across Earth . . Philosophy + Science = Hammer Time But personally , if I were an MC , I’d want to be "" MC-Squared ” ."	0
In a rational world , when a mystery presents itself , the mind goes to work to solve the mystery	1
"When something unwanted happens , ask yourself , "" If I could give that a reason for happening , what would it be ? """	0
